1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
4425	-0.351558	64.057690	0.003617	26
4426	-0.043314	64.049199	0.000722	19
4427	-0.163608	64.040712	0.001534	26
4428	-0.548126	64.032227	0.003401	26
4429	-0.056460	64.023746	0.001192	36
4430	-0.000000	64.015267	0.000000	24
4431	-0.136934	64.006792	0.001232	29
4432	-0.146121	63.998319	0.001647	25
4433	-0.627770	63.989850	0.003297	23
4434	-0.057629	63.981383	0.002460	28
4435	-0.009173	63.972920	0.000721	35
4436	-0.087557	63.964459	0.002474	22
4437	-0.000000	63.956002	0.000000	25
4438	-0.062462	63.947547	0.000666	37
4439	-0.000000	63.939095	0.000000	21
4440	-0.053558	63.930647	0.000359	32
4441	-0.000000	63.922201	0.000000	24
4442	-0.000818	63.913759	0.000090	21
4443	-0.312493	63.905319	0.001334	22
4444	-0.107213	63.896882	0.000749	27
4445	-0.306996	63.888448	0.001366	42
4446	-0.000000	63.880018	0.000000	10
4447	-0.614620	63.871590	0.002866	47
4448	-0.000000	63.863165	0.000000	30
4449	-0.000000	63.854743	0.000000	16
4450	-0.340446	63.846324	0.003942	32
4451	-0.057137	63.837908	0.001318	22
4452	-0.376963	63.829495	0.002583	27
4453	-0.131404	63.821085	0.001411	24
4454	-0.021487	63.812678	0.000808	27
4455	-0.661779	63.804274	0.003255	34
4456	-0.021867	63.795873	0.000636	29
4457	-0.000000	63.787474	0.000000	17
4458	-0.213548	63.779079	0.002800	34
4459	-0.762347	63.770687	0.002281	32
4460	-0.000000	63.762297	0.000000	28
4461	-0.005235	63.753911	0.000427	19
4462	-0.255669	63.745527	0.000871	34
4463	-0.247935	63.737147	0.003150	28
4464	-0.006887	63.728769	0.000185	27
4465	-0.109058	63.720394	0.001902	32
4466	-0.000000	63.712023	0.000000	27
4467	-0.290108	63.703654	0.005935	26
4468	-0.673350	63.695288	0.002750	27
4469	-0.102275	63.686925	0.002132	27
4470	-0.006249	63.678565	0.000245	21
4471	-0.364364	63.670208	0.000750	33
4472	-0.000000	63.661854	0.000000	23
4473	-0.014478	63.653502	0.001075	24
4474	-0.000000	63.645154	0.000000	36
4475	-0.005524	63.636808	0.000286	10
4476	-0.687353	63.628466	0.004249	27
4477	-0.643707	63.620126	0.002564	30
4478	-0.195953	63.611790	0.003362	37
4479	-0.557766	63.603456	0.001856	25
4480	-0.000000	63.595125	0.000000	29
4481	-0.000000	63.586797	0.000000	22
4482	-0.239104	63.578472	0.003242	29
4483	-0.411479	63.570150	0.003043	37
4484	-0.061283	63.561831	0.001235	28
4485	-0.709113	63.553514	0.003993	33
4486	-0.004045	63.545201	0.000300	22
4487	-0.573338	63.536890	0.003658	23
4488	-0.082015	63.528583	0.001128	23
4489	-0.613463	63.520278	0.001935	27
4490	-0.284885	63.511976	0.002781	38
4491	-0.000000	63.503677	0.000000	28
4492	-0.192676	63.495381	0.002912	30
4493	-0.014815	63.487088	0.000171	23
4494	-0.000000	63.478797	0.000000	26
4495	-0.555098	63.470510	0.002345	31
4496	-0.000000	63.462225	0.000000	27
4497	-0.629029	63.453944	0.004413	24
4498	-0.000000	63.445665	0.000000	21
4499	-0.168711	63.437389	0.003917	21
4500	-0.091416	63.429116	0.002492	21
4501	-0.240067	63.420846	0.004463	26
4502	-0.346127	63.412579	0.001878	25
4503	-0.000000	63.404314	0.000000	18
4504	-0.090934	63.396053	0.001049	36
4505	-0.122669	63.387794	0.000703	30
4506	-0.455856	63.379539	0.002033	23
4507	-0.232133	63.371286	0.003864	28
4508	-0.248079	63.363036	0.001771	26
4509	-0.521070	63.354788	0.005945	25
4510	-0.595831	63.346544	0.004434	28
4511	-0.712383	63.338303	0.001341	29
4512	-0.000000	63.330064	0.000000	24
4513	-0.136601	63.321828	0.000372	34
4514	-0.000000	63.313595	0.000000	28
4515	-0.000000	63.305365	0.000000	22
4516	-0.535409	63.297138	0.003160	29
4517	-0.034848	63.288914	0.000766	27
4518	-0.000000	63.280692	0.000000	18
4519	-0.319592	63.272474	0.001639	38
4520	-0.029238	63.264258	0.002044	27
4521	-0.564034	63.256045	0.001576	27
4522	-0.132444	63.247835	0.002238	37
4523	-0.012386	63.239628	0.001808	18
4524	-0.440582	63.231423	0.002885	29
4525	-0.267695	63.223222	0.000562	27
4526	-0.239641	63.215023	0.000768	27
4527	-0.000000	63.206827	0.000000	33
4528	-0.169752	63.198634	0.002718	29
4529	-0.501845	63.190444	0.001550	28
4530	-0.000054	63.182256	0.000000	36
4531	-0.040531	63.174072	0.001514	21
4532	-0.197962	63.165890	0.004115	27
4533	-0.092537	63.157711	0.000901	26
4534	-0.044418	63.149535	0.000127	24
4535	-0.308487	63.141362	0.024673	13
4536	-0.048247	63.133191	0.000189	26
4537	-0.038283	63.125024	0.000541	35
4538	-0.210802	63.116859	0.000413	26
4539	-0.126757	63.108697	0.000579	24
4540	-0.025244	63.100538	0.000632	24
4541	-0.000000	63.092381	0.000000	20
4542	-0.330620	63.084228	0.003526	22
4543	-0.219549	63.076077	0.001679	20
4544	-0.165001	63.067929	0.001259	28
4545	-0.018234	63.059784	0.000699	24
4546	-0.000000	63.051641	0.000000	18
4547	-0.000000	63.043502	0.000000	19
4548	-0.172606	63.035365	0.001256	25
4549	-0.028492	63.027231	0.000443	23
4550	-0.440055	63.019100	0.002213	27
4551	-0.104576	63.010972	0.001844	22
4552	-0.551064	63.002846	0.003512	32
4553	-0.070698	62.994723	0.001131	30
4554	-0.674903	62.986603	0.002197	27
4555	-0.003177	62.978486	0.000048	27
4556	-0.098336	62.970372	0.001179	20
4557	-0.519547	62.962260	0.005670	29
4558	-0.211045	62.954151	0.003209	37
4559	-0.076809	62.946045	0.001459	28
4560	-0.077612	62.937942	0.001930	24
4561	-0.120905	62.929842	0.000833	24
4562	-0.209821	62.921744	0.002580	24
4563	-0.490414	62.913649	0.001572	25
4564	-0.000000	62.905557	0.000000	24
4565	-0.642096	62.897467	0.002010	34
4566	-0.000000	62.889381	0.000000	26
4567	-0.139605	62.881297	0.001956	30
4568	-0.571680	62.873216	0.002458	33
4569	-0.590758	62.865138	0.002858	20
4570	-0.000000	62.857062	0.000000	34
4571	-0.041881	62.848990	0.001403	16
4572	-0.341329	62.840920	0.003098	27
4573	-0.084979	62.832852	0.001390	24
4574	-0.206420	62.824788	0.001066	38
4575	-0.000000	62.816726	0.000000	19
4576	-0.116965	62.808667	0.001775	27
4577	-0.033509	62.800611	0.000893	22
4578	-0.443402	62.792558	0.001995	44
4579	-0.663541	62.784507	0.002121	14
4580	-0.543166	62.776459	0.002673	27
4581	-0.110935	62.768414	0.001827	27
4582	-0.000000	62.760371	0.000000	27
4583	-0.308923	62.752332	0.001632	33
4584	-0.148584	62.744295	0.003868	21
4585	-0.010283	62.736261	0.000443	28
4586	-0.084031	62.728229	0.001158	24
4587	-0.096777	62.720201	0.000448	26
4588	-0.341223	62.712175	0.004412	23
4589	-0.000575	62.704151	0.000276	29
4590	-0.302010	62.696131	0.001346	36
4591	-0.172816	62.688113	0.002879	20
4592	-0.000000	62.680098	0.000000	31
4593	-0.000000	62.672086	0.000000	28
4594	-0.000000	62.664076	0.000000	18
4595	-0.112164	62.656069	0.003618	23
4596	-0.145816	62.648065	0.001095	26
4597	-0.000000	62.640064	0.000000	25
4598	-0.000000	62.632065	0.000000	19
4599	-0.664669	62.624069	0.001483	26
4600	-0.000000	62.616076	0.000000	21
4601	-0.000000	62.608086	0.000000	31
4602	-0.296360	62.600098	0.004522	29
4603	-0.067522	62.592113	0.000409	30
4604	-0.499688	62.584131	0.003359	28
4605	-0.119970	62.576151	0.001745	22
4606	-0.673108	62.568174	0.005659	30
4607	-0.045716	62.560200	0.000427	28
4608	-0.118004	62.552228	0.002066	39
4609	-0.177982	62.544260	0.002469	14
4610	-0.476787	62.536294	0.001374	29
4611	-0.000000	62.528330	0.000000	22
4612	-0.017466	62.520370	0.000446	30
4613	-0.644686	62.512412	0.002514	33
4614	-0.000000	62.504456	0.000000	25
4615	-0.395102	62.496504	0.008574	18
4616	-0.026374	62.488554	0.000574	35
4617	-0.130794	62.480607	0.001626	30
4618	-0.635338	62.472662	0.002883	28
4619	-0.000000	62.464720	0.000000	17
4620	-0.292093	62.456781	0.005889	28
4621	-0.141544	62.448845	0.002485	27
4622	-0.000017	62.440911	0.000001	24
4623	-0.657083	62.432980	0.003598	30
4624	-0.101849	62.425052	0.001950	22
4625	-0.082992	62.417126	0.001351	30
4626	-0.000000	62.409203	0.000000	16
4627	-0.134677	62.401283	0.002014	27
4628	-0.299338	62.393365	0.005283	24
4629	-0.220116	62.385450	0.001974	21
4630	-0.115648	62.377538	0.001613	23
4631	-0.517361	62.369629	0.003515	33
4632	-0.292239	62.361722	0.002631	23
4633	-0.152747	62.353818	0.001457	22
4634	-0.370338	62.345916	0.002164	27
4635	-0.000000	62.338017	0.000000	16
4636	-0.047830	62.330121	0.000300	27
4637	-0.079584	62.322227	0.001770	25
4638	-0.170303	62.314336	0.003779	35
4639	-0.182074	62.306448	0.002386	27
4640	-0.000000	62.298563	0.000000	34
4641	-0.138577	62.290680	0.001329	25
4642	-0.187525	62.282800	0.002807	32
4643	-0.454228	62.274922	0.006521	39
4644	-0.344348	62.267047	0.001239	29
4645	-0.130909	62.259175	0.002420	25
4646	-0.592108	62.251305	0.002019	24
4647	-0.036159	62.243438	0.002924	31
4648	-0.020035	62.235574	0.000495	24
4649	-0.588830	62.227712	0.004336	22
4650	-0.000000	62.219853	0.000000	20
4651	-0.057263	62.211997	0.001026	27
4652	-0.000000	62.204143	0.000000	20
4653	-0.000000	62.196292	0.000000	19
4654	-0.060527	62.188444	0.001897	24
4655	-0.000000	62.180598	0.000000	20
4656	-0.025098	62.172755	0.001266	23
4657	-0.425271	62.164914	0.001886	22
4658	-0.000000	62.157076	0.000000	22
4659	-0.148611	62.149241	0.002218	28
4660	-0.295039	62.141408	0.003663	32
4661	-0.189319	62.133578	0.003519	40
4662	-0.170919	62.125751	0.001938	22
4663	-0.530946	62.117926	0.003040	27
4664	-0.084527	62.110104	0.000625	25
4665	-0.268678	62.102285	0.003978	28
4666	-0.108492	62.094468	0.001886	22
4667	-0.000000	62.086654	0.000000	23
4668	-0.570832	62.078842	0.001224	23
4669	-0.000000	62.071033	0.000000	22
4670	-0.179369	62.063227	0.002531	28
4671	-0.571967	62.055423	0.002126	31
4672	-0.566932	62.047622	0.003368	23
4673	-0.383244	62.039823	0.005092	17
4674	-0.203237	62.032027	0.002229	40
4675	-0.000000	62.024234	0.000000	15
4676	-0.250929	62.016443	0.004043	27
4677	-0.143744	62.008655	0.003511	29
4678	-0.500622	62.000870	0.004777	27
4679	-0.195383	61.993087	0.000764	22
4680	-0.026412	61.985307	0.000747	25
4681	-0.657950	61.977529	0.004105	34
4682	-0.144180	61.969754	0.003469	16
4683	-0.233687	61.961981	0.003932	36
4684	-0.162473	61.954212	0.001109	32
4685	-0.579805	61.946444	0.003150	29
4686	-0.422293	61.938680	0.002888	25
4687	-0.000014	61.930918	0.000001	17
4688	-0.090801	61.923158	0.001726	30
4689	-0.584324	61.915401	0.005287	28
4690	-0.082560	61.907647	0.001095	24
4691	-0.000000	61.899895	0.000000	28
4692	-0.652417	61.892146	0.004939	32
4693	-0.605794	61.884400	0.004489	32
4694	-0.043077	61.876656	0.001718	21
4695	-0.604914	61.868914	0.003203	45
4696	-0.437241	61.861176	0.002006	17
4697	-0.000000	61.853439	0.000000	18
4698	-0.002131	61.845706	0.000203	35
4699	-0.282025	61.837975	0.002833	30
4700	-0.071172	61.830246	0.001573	21
4701	-0.109891	61.822520	0.000810	28
4702	-0.000000	61.814797	0.000000	27
4703	-0.169001	61.807076	0.003117	30
4704	-0.000000	61.799358	0.000000	26
4705	-0.520026	61.791643	0.003889	25
4706	-0.189848	61.783930	0.002652	26
4707	-0.520505	61.776219	0.002067	29
4708	-0.000060	61.768511	0.000022	31
4709	-0.032032	61.760806	0.000308	42
4710	-0.000000	61.753103	0.000000	22
4711	-0.657273	61.745403	0.002754	27
4712	-0.019646	61.737705	0.000252	28
4713	-0.507254	61.730010	0.001076	27
4714	-0.000000	61.722318	0.000000	20
4715	-0.568656	61.714628	0.004031	32
4716	-0.328804	61.706940	0.002184	29
4717	-0.198022	61.699255	0.004342	27
4718	-0.317291	61.691573	0.003564	37
4719	-0.074067	61.683893	0.001448	27
4720	-0.214042	61.676216	0.003561	28
4721	-0.016008	61.668541	0.001590	18
4722	-0.478570	61.660869	0.002212	21
4723	-0.151701	61.653200	0.003683	29
4724	-0.000000	61.645533	0.000000	30
4725	-0.065512	61.637868	0.000961	23
4726	-0.000000	61.630206	0.000000	16
4727	-0.557549	61.622547	0.002018	26
4728	-0.694570	61.614890	0.002558	25
4729	-0.146584	61.607236	0.002449	27
4730	-0.486466	61.599584	0.000986	29
4731	-0.527643	61.591934	0.001980	25
4732	-0.092553	61.584288	0.001400	33
4733	-0.772151	61.576644	0.002893	24
4734	-0.518968	61.569002	0.004279	30
4735	-0.398468	61.561363	0.002287	35
4736	-0.363920	61.553726	0.002281	29
4737	-0.000000	61.546092	0.000000	23
4738	-0.000000	61.538460	0.000000	31
4739	-0.239818	61.530831	0.002247	25
4740	-0.548786	61.523205	0.001834	27
4741	-0.000000	61.515581	0.000000	27
4742	-0.095610	61.507959	0.000211	20
4743	-0.076764	61.500340	0.000934	35
4744	-0.043131	61.492724	0.001023	21
4745	-0.047625	61.485110	0.000689	31
4746	-0.147439	61.477499	0.001326	26
4747	-0.004633	61.469890	0.000042	27
4748	-0.609258	61.462283	0.002480	30
4749	-0.000000	61.454679	0.000000	21
4750	-0.495360	61.447078	0.002803	23
4751	-0.320124	61.439479	0.001780	23
4752	-0.012768	61.431883	0.000827	21
4753	-0.265422	61.424289	0.003480	24
4754	-0.345103	61.416697	0.003961	28
4755	-0.000000	61.409109	0.000000	29
4756	-0.100615	61.401522	0.001043	30
4757	-0.000000	61.393938	0.000000	16
4758	-0.117291	61.386357	0.001531	28
4759	-0.557101	61.378778	0.002533	31
4760	-0.298316	61.371202	0.006172	28
4761	-0.318731	61.363628	0.003071	22
4762	-0.203013	61.356056	0.003218	30
4763	-0.044674	61.348488	0.001058	19
4764	-0.289770	61.340921	0.000989	29
4765	-0.000000	61.333357	0.000000	27
4766	-0.000000	61.325796	0.000000	26
4767	-0.116104	61.318237	0.002102	30
4768	-0.000000	61.310680	0.000000	14
4769	-0.541193	61.303126	0.004696	22
4770	-0.334778	61.295575	0.001796	23
4771	-0.102222	61.288026	0.001328	21
4772	-0.000000	61.280479	0.000000	20
4773	-0.000000	61.272935	0.000000	25
4774	-0.280160	61.265394	0.004559	26
4775	-0.496852	61.257854	0.004071	20
4776	-0.276281	61.250318	0.005279	28
4777	-0.268541	61.242784	0.001651	28
4778	-0.000891	61.235252	0.000109	19
4779	-0.029699	61.227723	0.001091	39
4780	-0.000000	61.220196	0.000000	33
4781	-0.386118	61.212672	0.003899	23
4782	-0.419396	61.205150	0.001594	30
4783	-0.646564	61.197630	0.002349	28
4784	-0.000000	61.190114	0.000000	24
4785	-0.000000	61.182599	0.000000	22
4786	-0.000000	61.175087	0.000000	31
4787	-0.000000	61.167578	0.000000	15
4788	-0.560349	61.160071	0.002719	34
4789	-0.000506	61.152566	0.000048	26
4790	-0.324970	61.145064	0.004299	30
4791	-0.477114	61.137564	0.001328	34
4792	-0.680793	61.130067	0.003189	29
4793	-0.536358	61.122572	0.003633	39
4794	-0.121925	61.115080	0.001886	28
4795	-0.105447	61.107590	0.001337	22
4796	-0.478843	61.100102	0.002081	33
4797	-0.310939	61.092617	0.001995	25
4798	-0.087798	61.085135	0.000540	22
4799	-0.000000	61.077655	0.000000	27
4800	-0.000000	61.070177	0.000000	27
4801	-0.122102	61.062702	0.000606	32
4802	-0.112193	61.055229	0.001876	24
4803	-0.374733	61.047759	0.001145	26
4804	-0.124037	61.040291	0.002420	21
4805	-0.000130	61.032825	0.000016	29
4806	-0.166467	61.025362	0.001537	26
4807	-0.137457	61.017902	0.000556	24
4808	-0.592374	61.010443	0.003144	24
4809	-0.287885	61.002988	0.001560	36
4810	-0.298155	60.995534	0.003643	17
4811	-0.037714	60.988083	0.001796	30
4812	-0.459309	60.980635	0.002756	21
4813	-0.346418	60.973189	0.002698	31
4814	-0.037782	60.965745	0.001650	31
4815	-0.084994	60.958304	0.000432	20
4816	-0.000000	60.950865	0.000000	19
4817	-0.176107	60.943429	0.002431	33
4818	-0.175370	60.935995	0.001117	37
4819	-0.047800	60.928563	0.000837	31
4820	-0.653391	60.921134	0.001768	21
4821	-0.209732	60.913708	0.001517	30
4822	-0.463973	60.906283	0.002947	39
4823	-0.000000	60.898861	0.000000	20
4824	-0.000000	60.891442	0.000000	25
4825	-0.424083	60.884025	0.001469	25
4826	-0.132813	60.876610	0.001985	30
4827	-0.101339	60.869198	0.004834	30
4828	-0.000000	60.861788	0.000000	25
4829	-0.000000	60.854381	0.000000	25
4830	-0.000000	60.846976	0.000000	26
4831	-0.088278	60.839573	0.002366	24
4832	-0.194633	60.832173	0.000741	50
4833	-0.025074	60.824775	0.001551	18
4834	-0.663363	60.817380	0.004461	31
4835	-0.000000	60.809987	0.000000	24
4836	-0.189159	60.802596	0.002262	31
4837	-0.387355	60.795208	0.002474	23
4838	-0.000000	60.787822	0.000000	24
4839	-0.000000	60.780439	0.000000	31
4840	-0.442373	60.773058	0.002377	29
4841	-0.000000	60.765679	0.000000	16
4842	-0.706546	60.758303	0.001729	25
4843	-0.150503	60.750929	0.001823	21
4844	-0.114396	60.743557	0.002602	23
4845	-0.094684	60.736188	0.000633	24
4846	-0.000000	60.728822	0.000000	29
4847	-0.207865	60.721457	0.002345	30
4848	-0.163980	60.714095	0.004373	32
4849	-0.000000	60.706736	0.000000	24
4850	-0.378794	60.699378	0.003278	24
4851	-0.343195	60.692024	0.004743	26
4852	-0.001336	60.684671	0.000181	29
4853	-0.284826	60.677321	0.001812	23
4854	-0.066471	60.669973	0.001548	26
4855	-0.595504	60.662628	0.002163	32
4856	-0.501535	60.655285	0.002190	29
4857	-0.193727	60.647945	0.001319	38
4858	-0.259018	60.640606	0.000907	21
4859	-0.000000	60.633270	0.000000	29
4860	-0.140085	60.625937	0.002447	27
4861	-0.167533	60.618606	0.001706	27
4862	-0.064273	60.611277	0.005042	33
4863	-0.151732	60.603951	0.001832	34
4864	-0.419532	60.596627	0.001543	16
4865	-0.249494	60.589305	0.001035	38
4866	-0.034145	60.581986	0.001183	31
4867	-0.000000	60.574669	0.000000	21
4868	-0.000000	60.567354	0.000000	27
4869	-0.000000	60.560042	0.000000	29
4870	-0.051365	60.552732	0.001326	31
4871	-0.029023	60.545424	0.000296	19
4872	-0.383417	60.538119	0.001975	27
4873	-0.407301	60.530816	0.002195	27
4874	-0.025160	60.523516	0.000648	26
4875	-0.015218	60.516218	0.000750	40
4876	-0.141352	60.508922	0.002211	24
4877	-0.272153	60.501629	0.003837	28
4878	-0.000000	60.494337	0.000000	23
4879	-0.169551	60.487049	0.001375	16
4880	-0.273336	60.479762	0.004697	25
4881	-0.137775	60.472478	0.003638	30
4882	-0.322359	60.465196	0.006169	26
4883	-0.000000	60.457917	0.000000	12
4884	-0.014157	60.450640	0.000586	27
4885	-0.135733	60.443365	0.002326	30
4886	-0.000000	60.436093	0.000000	41
4887	-0.464197	60.428823	0.002738	20
4888	-0.056766	60.421555	0.000974	29
4889	-0.486420	60.414290	0.002848	36
4890	-0.107008	60.407026	0.002831	41
4891	-0.217092	60.399766	0.004443	15
4892	-0.027629	60.392507	0.001120	23
4893	-0.000000	60.385251	0.000000	21
4894	-0.003328	60.377997	0.000106	21
4895	-0.161625	60.370746	0.000670	28
4896	-0.000000	60.363497	0.000000	27
4897	-0.132611	60.356250	0.001056	26
4898	-0.295215	60.349006	0.002320	22
4899	-0.251938	60.341763	0.002094	27
4900	-0.296808	60.334524	0.001583	22
4901	-0.416053	60.327286	0.003870	41
4902	-0.111194	60.320051	0.001405	30
4903	-0.051785	60.312818	0.001570	33
4904	-0.141552	60.305587	0.001260	35
4905	-0.262554	60.298359	0.002639	26
4906	-0.029474	60.291133	0.000698	17
4907	-0.000000	60.283909	0.000000	19
4908	-0.429363	60.276688	0.002364	26
4909	-0.010195	60.269469	0.001291	21
4910	-0.491445	60.262252	0.003441	28
4911	-0.072231	60.255038	0.002188	27
4912	-0.000000	60.247826	0.000000	24
4913	-0.262458	60.240616	0.002054	24
4914	-0.000008	60.233408	0.000000	16
4915	-0.170447	60.226203	0.006776	30
4916	-0.626022	60.219000	0.001558	29
4917	-0.000000	60.211799	0.000000	19
4918	-0.248589	60.204601	0.002575	27
4919	-0.236168	60.197405	0.005019	21
4920	-0.000000	60.190211	0.000000	23
4921	-0.230123	60.183020	0.002975	27
4922	-0.115526	60.175831	0.000899	34
4923	-0.092193	60.168644	0.002725	24
4924	-0.603811	60.161459	0.004010	26
4925	-0.187297	60.154277	0.002492	23
4926	-0.145770	60.147097	0.002675	30
4927	-0.013398	60.139919	0.000124	39
4928	-0.670330	60.132744	0.003739	22
4929	-0.000000	60.125570	0.000000	24
4930	-0.000000	60.118399	0.000000	34
4931	-0.544312	60.111231	0.002414	28
4932	-0.000000	60.104064	0.000000	15
4933	-0.439475	60.096900	0.003359	40
4934	-0.409112	60.089739	0.003248	23
4935	-0.120493	60.082579	0.002065	28
4936	-0.640594	60.075422	0.001852	18
4937	-0.372210	60.068267	0.002848	23
4938	-0.071751	60.061114	0.000922	34
4939	-0.000000	60.053964	0.000000	18
4940	-0.666535	60.046816	0.003412	31
4941	-0.124593	60.039670	0.001607	30
4942	-0.397889	60.032526	0.001896	26
4943	-0.232021	60.025385	0.002200	28
4944	-0.612952	60.018246	0.002826	19
4945	-0.000000	60.011109	0.000000	21
4946	-0.350725	60.003974	0.003017	36
4947	-0.507577	59.996842	0.001429	25
4948	-0.000000	59.989712	0.000000	18
4949	-0.195144	59.982584	0.003265	27
4950	-0.000000	59.975459	0.000000	28
4951	-0.506615	59.968336	0.001356	30
4952	-0.053950	59.961215	0.000474	30
4953	-0.098664	59.954096	0.002356	28
4954	-0.087277	59.946979	0.000950	31
4955	-0.132712	59.939865	0.002200	28
4956	-0.201555	59.932753	0.002280	24
4957	-0.006815	59.925643	0.000156	24
4958	-0.056534	59.918536	0.000277	36
4959	-0.009851	59.911431	0.000564	14
4960	-0.480340	59.904328	0.004469	26
4961	-0.000000	59.897227	0.000000	23
4962	-0.151056	59.890128	0.003488	29
4963	-0.030727	59.883032	0.000690	23
4964	-0.223457	59.875938	0.003115	27
4965	-0.237596	59.868846	0.001106	32
4966	-0.000000	59.861757	0.000000	24
4967	-0.264041	59.854669	0.002248	22
4968	-0.102994	59.847584	0.002037	32
4969	-0.000000	59.840501	0.000000	22
4970	-0.160407	59.833421	0.002506	31
4971	-0.127118	59.826343	0.001812	25
4972	-0.140187	59.819266	0.003202	36
4973	-0.065617	59.812192	0.000978	17
4974	-0.000013	59.805121	0.000008	26
4975	-0.244876	59.798051	0.003084	32
4976	-0.085702	59.790984	0.002021	33
4977	-0.000000	59.783919	0.000000	18
