1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
4419	-0.000000	64.108695	0.000000	29
4420	-0.000000	64.100187	0.000000	24
4421	-0.540043	64.091681	0.003481	26
4422	-0.288236	64.083179	0.001485	43
4423	-0.031236	64.074679	0.000872	21
4424	-0.517945	64.066183	0.014014	27
4425	-0.042266	64.057690	0.001127	36
4426	-0.000000	64.049199	0.000000	48
4427	-0.127461	64.040712	0.001436	28
4428	-0.279492	64.032227	0.001641	43
4429	-0.114040	64.023746	0.002206	31
4430	-0.188716	64.015267	0.010839	38
4431	-0.694183	64.006792	0.007563	30
4432	-0.000000	63.998319	0.000000	35
4433	-0.376604	63.989850	0.001823	48
4434	-0.302217	63.981383	0.002395	22
4435	-0.598096	63.972920	0.003723	38
4436	-0.000000	63.964459	0.000000	23
4437	-0.013493	63.956002	0.000748	40
4438	-0.280312	63.947547	0.004601	28
4439	-0.000000	63.939095	0.000000	35
4440	-0.000000	63.930647	0.000000	26
4441	-0.434536	63.922201	0.006804	33
4442	-0.000201	63.913759	0.000008	41
4443	-0.199273	63.905319	0.001225	27
4444	-0.685338	63.896882	0.001804	41
4445	-0.229062	63.888448	0.003412	36
4446	-0.000580	63.880018	0.000100	18
4447	-0.587322	63.871590	0.003600	43
4448	-0.000000	63.863165	0.000000	33
4449	-0.405121	63.854743	0.003740	29
4450	-0.000000	63.846324	0.000000	53
4451	-0.000000	63.837908	0.000000	31
4452	-0.000000	63.829495	0.000000	32
4453	-0.894823	63.821085	0.004834	33
4454	-0.000000	63.812678	0.000000	26
4455	-0.225001	63.804274	0.004411	29
4456	-0.712938	63.795873	0.002478	33
4457	-0.000000	63.787474	0.000000	34
4458	-0.157501	63.779079	0.003749	32
4459	-0.274708	63.770687	0.004279	32
4460	-0.000000	63.762297	0.000000	37
4461	-0.092734	63.753911	0.002005	24
4462	-0.234080	63.745527	0.001395	30
4463	-0.318584	63.737147	0.006561	29
4464	-0.277346	63.728769	0.002673	35
4465	-0.414578	63.720394	0.004391	27
4466	-0.328853	63.712023	0.001677	27
4467	-0.200064	63.703654	0.003682	33
4468	-0.010195	63.695288	0.000269	39
4469	-0.186825	63.686925	0.004624	38
4470	-0.000000	63.678565	0.000000	29
4471	-0.088618	63.670208	0.001210	20
4472	-0.345520	63.661854	0.004455	19
4473	-0.277591	63.653502	0.002603	39
4474	-0.000000	63.645154	0.000000	15
4475	-0.683769	63.636808	0.001773	40
4476	-0.000000	63.628466	0.000000	26
4477	-0.001787	63.620126	0.000125	24
4478	-0.634049	63.611790	0.006378	32
4479	-0.000000	63.603456	0.000000	19
4480	-0.027010	63.595125	0.000986	35
4481	-0.090381	63.586797	0.001148	26
4482	-0.265030	63.578472	0.006679	31
4483	-0.003511	63.570150	0.000129	27
4484	-0.051366	63.561831	0.001158	25
4485	-0.038839	63.553514	0.000171	23
4486	-0.178659	63.545201	0.002016	30
4487	-0.706818	63.536890	0.003104	27
4488	-0.348232	63.528583	0.003629	27
4489	-0.000000	63.520278	0.000000	43
4490	-0.000000	63.511976	0.000000	26
4491	-0.814789	63.503677	0.004962	28
4492	-0.692707	63.495381	0.005028	28
4493	-0.003283	63.487088	0.000335	23
4494	-0.082574	63.478797	0.002712	24
4495	-0.794071	63.470510	0.005927	28
4496	-0.427587	63.462225	0.006759	24
4497	-0.228395	63.453944	0.005397	25
4498	-0.601542	63.445665	0.006688	36
4499	-0.000000	63.437389	0.000000	17
4500	-0.000000	63.429116	0.000000	26
4501	-0.617103	63.420846	0.005223	28
4502	-0.522882	63.412579	0.006486	43
4503	-0.310221	63.404314	0.013117	25
4504	-0.000000	63.396053	0.000000	26
4505	-0.001503	63.387794	0.000146	20
4506	-0.242566	63.379539	0.006430	29
4507	-0.000000	63.371286	0.000000	34
4508	-0.230695	63.363036	0.001984	35
4509	-0.266516	63.354788	0.007050	22
4510	-0.464210	63.346544	0.006172	29
4511	-0.315617	63.338303	0.011835	20
4512	-0.548378	63.330064	0.003436	29
4513	-0.205497	63.321828	0.002336	37
4514	-0.091742	63.313595	0.004201	33
4515	-0.075976	63.305365	0.002906	35
4516	-0.275560	63.297138	0.004444	37
4517	-0.040190	63.288914	0.000867	38
4518	-0.000000	63.280692	0.000000	21
4519	-0.253777	63.272474	0.003282	32
4520	-0.000000	63.264258	0.000000	18
4521	-0.653330	63.256045	0.006816	27
4522	-0.179850	63.247835	0.002237	26
4523	-0.169336	63.239628	0.001610	25
4524	-0.160207	63.231423	0.001799	22
4525	-0.097612	63.223222	0.003176	32
4526	-0.000000	63.215023	0.000000	57
4527	-0.399293	63.206827	0.002173	19
4528	-0.838712	63.198634	0.004290	33
4529	-0.000001	63.190444	0.000000	22
4530	-0.470000	63.182256	0.002667	27
4531	-0.100698	63.174072	0.000674	20
4532	-0.000000	63.165890	0.000000	27
4533	-0.000950	63.157711	0.000155	32
4534	-0.316791	63.149535	0.006928	21
4535	-0.331513	63.141362	0.003252	26
4536	-0.000000	63.133191	0.000000	40
4537	-0.431836	63.125024	0.007889	26
4538	-0.000000	63.116859	0.000000	32
4539	-0.105087	63.108697	0.004140	24
4540	-0.239955	63.100538	0.001497	29
4541	-0.368570	63.092381	0.003543	25
4542	-0.173053	63.084228	0.002549	27
4543	-0.149038	63.076077	0.004569	27
4544	-0.270271	63.067929	0.004275	22
4545	-0.000000	63.059784	0.000000	24
4546	-0.088477	63.051641	0.001218	29
4547	-0.148238	63.043502	0.001228	43
4548	-0.666673	63.035365	0.004127	21
4549	-0.324152	63.027231	0.003536	30
4550	-0.670666	63.019100	0.003726	29
4551	-0.153851	63.010972	0.005870	25
4552	-0.000000	63.002846	0.000000	20
4553	-0.459705	62.994723	0.002306	26
4554	-0.190497	62.986603	0.005312	28
4555	-0.000000	62.978486	0.000000	22
4556	-0.257049	62.970372	0.004789	27
4557	-0.239290	62.962260	0.003222	31
4558	-0.000353	62.954151	0.000043	14
4559	-0.183584	62.946045	0.003305	32
4560	-0.354681	62.937942	0.002676	26
4561	-0.061984	62.929842	0.002902	22
4562	-0.141950	62.921744	0.005966	24
4563	-0.052385	62.913649	0.000501	25
4564	-0.026861	62.905557	0.000086	27
4565	-0.133297	62.897467	0.004054	27
4566	-0.520875	62.889381	0.004696	39
4567	-0.000000	62.881297	0.000000	25
4568	-0.732663	62.873216	0.004395	34
4569	-0.146873	62.865138	0.001867	21
4570	-0.000000	62.857062	0.000000	26
4571	-0.000000	62.848990	0.000000	32
4572	-0.000000	62.840920	0.000000	18
4573	-0.000000	62.832852	0.000000	26
4574	-0.000000	62.824788	0.000000	27
4575	-0.617296	62.816726	0.005506	19
4576	-0.002015	62.808667	0.000151	25
4577	-0.522835	62.800611	0.003930	31
4578	-0.147600	62.792558	0.004611	26
4579	-0.317948	62.784507	0.007566	35
4580	-0.067503	62.776459	0.001486	28
4581	-0.000000	62.768414	0.000000	25
4582	-0.093997	62.760371	0.002950	25
4583	-0.239318	62.752332	0.005370	28
4584	-0.002706	62.744295	0.000217	24
4585	-0.139220	62.736261	0.003138	28
4586	-0.000000	62.728229	0.000000	20
4587	-0.091787	62.720201	0.003106	35
4588	-0.186962	62.712175	0.002550	29
4589	-0.000000	62.704151	0.000000	36
4590	-0.000000	62.696131	0.000000	19
4591	-0.504731	62.688113	0.004678	26
4592	-0.366839	62.680098	0.006174	24
4593	-0.313088	62.672086	0.027213	24
4594	-0.224814	62.664076	0.002570	31
4595	-0.000000	62.656069	0.000000	26
4596	-0.820292	62.648065	0.007696	26
4597	-0.246831	62.640064	0.004636	24
4598	-0.000000	62.632065	0.000000	34
4599	-0.840324	62.624069	0.003035	28
4600	-0.132873	62.616076	0.002176	14
4601	-0.000000	62.608086	0.000000	20
4602	-0.000001	62.600098	0.000000	15
4603	-0.181933	62.592113	0.002051	37
4604	-0.268412	62.584131	0.001862	31
4605	-0.076772	62.576151	0.001627	21
4606	-0.000000	62.568174	0.000000	35
4607	-0.228002	62.560200	0.002244	34
4608	-0.387851	62.552228	0.004742	36
4609	-0.336572	62.544260	0.005403	29
4610	-0.346520	62.536294	0.005180	13
4611	-0.246911	62.528330	0.006380	29
4612	-0.000007	62.520370	0.000008	23
4613	-0.165519	62.512412	0.001783	25
4614	-0.154353	62.504456	0.003160	22
4615	-0.294725	62.496504	0.002630	45
4616	-0.401922	62.488554	0.007977	28
4617	-0.000000	62.480607	0.000000	23
4618	-0.316132	62.472662	0.003702	22
4619	-0.000000	62.464720	0.000000	24
4620	-0.301498	62.456781	0.007847	28
4621	-0.496069	62.448845	0.003498	33
4622	-0.521787	62.440911	0.002734	28
4623	-0.250258	62.432980	0.004826	41
4624	-0.099967	62.425052	0.001790	18
4625	-0.745531	62.417126	0.003504	43
4626	-0.054394	62.409203	0.002022	50
4627	-0.000001	62.401283	0.000001	36
4628	-0.623100	62.393365	0.006272	21
4629	-0.409347	62.385450	0.007519	29
4630	-0.633115	62.377538	0.005291	40
4631	-0.015876	62.369629	0.000512	30
4632	-0.429506	62.361722	0.003579	28
4633	-0.083987	62.353818	0.002587	26
4634	-0.000000	62.345916	0.000000	26
4635	-0.417643	62.338017	0.002173	33
4636	-0.105391	62.330121	0.001104	22
4637	-0.003784	62.322227	0.000197	29
4638	-0.000000	62.314336	0.000000	42
4639	-0.414512	62.306448	0.002133	31
4640	-0.000000	62.298563	0.000000	14
4641	-0.220764	62.290680	0.003653	31
4642	-0.000000	62.282800	0.000000	33
4643	-0.217161	62.274922	0.003486	30
4644	-0.328814	62.267047	0.002950	26
4645	-0.460564	62.259175	0.005424	28
4646	-0.830599	62.251305	0.005492	47
4647	-0.000000	62.243438	0.000000	20
4648	-0.087560	62.235574	0.003135	26
4649	-0.490739	62.227712	0.002954	24
4650	-0.749850	62.219853	0.007284	40
4651	-0.237308	62.211997	0.001130	24
4652	-0.000000	62.204143	0.000000	29
4653	-0.000000	62.196292	0.000000	21
4654	-0.069186	62.188444	0.002416	18
4655	-0.773105	62.180598	0.003309	29
4656	-0.241097	62.172755	0.005398	30
4657	-0.026996	62.164914	0.001033	24
4658	-0.212262	62.157076	0.004321	28
4659	-0.000000	62.149241	0.000000	17
4660	-0.054836	62.141408	0.000524	31
4661	-0.000000	62.133578	0.000000	21
4662	-0.077160	62.125751	0.000339	32
4663	-0.367760	62.117926	0.001290	31
4664	-0.070388	62.110104	0.000447	21
4665	-0.694217	62.102285	0.003488	29
4666	-0.189904	62.094468	0.003362	22
4667	-0.466743	62.086654	0.003195	41
4668	-0.381923	62.078842	0.005098	21
4669	-0.692332	62.071033	0.004463	28
4670	-0.331128	62.063227	0.006632	30
4671	-0.180121	62.055423	0.003591	19
4672	-0.399649	62.047622	0.007306	30
4673	-0.226342	62.039823	0.010087	28
4674	-0.355890	62.032027	0.008896	32
4675	-0.314866	62.024234	0.005194	17
4676	-0.644926	62.016443	0.001973	28
4677	-0.324449	62.008655	0.002205	40
4678	-0.000861	62.000870	0.000049	27
4679	-0.335370	61.993087	0.004441	25
4680	-0.509133	61.985307	0.005258	36
4681	-0.153934	61.977529	0.001819	17
4682	-0.024316	61.969754	0.000576	26
4683	-0.118194	61.961981	0.002739	31
4684	-0.224255	61.954212	0.003380	23
4685	-0.010372	61.946444	0.000248	25
4686	-0.535883	61.938680	0.003412	16
4687	-0.000000	61.930918	0.000000	31
4688	-0.000000	61.923158	0.000000	21
4689	-0.000000	61.915401	0.000000	25
4690	-0.296974	61.907647	0.003553	29
4691	-0.238270	61.899895	0.004483	24
4692	-0.000000	61.892146	0.000000	21
4693	-0.084531	61.884400	0.001553	24
4694	-0.114660	61.876656	0.003132	33
4695	-0.201066	61.868914	0.005248	25
4696	-0.000000	61.861176	0.000000	19
4697	-0.201553	61.853439	0.005413	24
4698	-0.000000	61.845706	0.000000	21
4699	-0.596955	61.837975	0.003909	32
4700	-0.053696	61.830246	0.000813	29
4701	-0.000000	61.822520	0.000000	26
4702	-0.178967	61.814797	0.003018	29
4703	-0.214975	61.807076	0.001812	35
4704	-0.009126	61.799358	0.000523	23
4705	-0.000000	61.791643	0.000000	44
4706	-0.089225	61.783930	0.000462	21
4707	-0.675489	61.776219	0.005384	27
4708	-0.131097	61.768511	0.003767	24
4709	-0.678428	61.760806	0.003702	38
4710	-0.478973	61.753103	0.004314	16
4711	-0.535768	61.745403	0.003688	38
4712	-0.000000	61.737705	0.000000	38
4713	-0.000000	61.730010	0.000000	33
4714	-0.166270	61.722318	0.004547	28
4715	-0.300983	61.714628	0.003794	26
4716	-0.164303	61.706940	0.004866	36
4717	-0.072000	61.699255	0.003943	26
4718	-0.097256	61.691573	0.001274	17
4719	-0.048489	61.683893	0.001241	28
4720	-0.457738	61.676216	0.006554	37
4721	-0.510925	61.668541	0.004035	37
4722	-0.000133	61.660869	0.000012	32
4723	-0.442466	61.653200	0.002645	22
4724	-0.158029	61.645533	0.002531	27
4725	-0.157272	61.637868	0.002545	29
4726	-0.061186	61.630206	0.001612	32
4727	-0.683397	61.622547	0.009714	22
4728	-0.669677	61.614890	0.010876	34
4729	-0.389174	61.607236	0.007210	26
4730	-0.108261	61.599584	0.002667	31
4731	-0.384176	61.591934	0.003971	24
4732	-0.164010	61.584288	0.003887	40
4733	-0.000000	61.576644	0.000000	28
4734	-0.547272	61.569002	0.006456	22
4735	-0.088193	61.561363	0.002440	35
4736	-0.041771	61.553726	0.001260	20
4737	-0.534147	61.546092	0.001980	30
4738	-0.000000	61.538460	0.000000	24
4739	-0.083796	61.530831	0.001103	23
4740	-0.301482	61.523205	0.006394	33
4741	-0.134522	61.515581	0.003211	12
4742	-0.433393	61.507959	0.006586	27
4743	-0.000000	61.500340	0.000000	18
4744	-0.194506	61.492724	0.002128	31
4745	-0.222200	61.485110	0.001800	21
4746	-0.036677	61.477499	0.000683	34
4747	-0.611223	61.469890	0.001303	20
4748	-0.011849	61.462283	0.002346	30
4749	-0.438802	61.454679	0.007035	39
4750	-0.331272	61.447078	0.007389	37
4751	-0.210817	61.439479	0.004361	31
4752	-0.058003	61.431883	0.000772	22
4753	-0.327508	61.424289	0.002093	27
4754	-0.607442	61.416697	0.009580	43
4755	-0.788161	61.409109	0.003721	27
4756	-0.197393	61.401522	0.002105	32
4757	-0.172566	61.393938	0.002342	28
4758	-0.000000	61.386357	0.000000	15
4759	-0.000000	61.378778	0.000000	36
4760	-0.000000	61.371202	0.000000	24
4761	-0.117360	61.363628	0.000955	35
4762	-0.000000	61.356056	0.000000	25
4763	-0.000000	61.348488	0.000000	36
4764	-0.184242	61.340921	0.002776	27
4765	-0.224545	61.333357	0.003412	23
4766	-0.207037	61.325796	0.000637	29
4767	-0.174663	61.318237	0.003623	23
4768	-0.072986	61.310680	0.005361	26
4769	-0.000000	61.303126	0.000000	16
4770	-0.000000	61.295575	0.000000	23
4771	-0.023206	61.288026	0.000288	33
4772	-0.564333	61.280479	0.003927	43
4773	-0.183261	61.272935	0.006197	17
4774	-0.000000	61.265394	0.000000	29
4775	-0.000006	61.257854	0.000000	32
4776	-0.454628	61.250318	0.006579	24
4777	-0.149398	61.242784	0.006250	14
4778	-0.232752	61.235252	0.001936	35
4779	-0.508213	61.227723	0.001977	23
4780	-0.142838	61.220196	0.003503	27
4781	-0.094102	61.212672	0.001130	16
4782	-0.014325	61.205150	0.000445	28
4783	-0.089669	61.197630	0.001005	25
4784	-0.448638	61.190114	0.004875	32
4785	-0.288096	61.182599	0.006238	40
4786	-0.382357	61.175087	0.003077	37
4787	-0.000001	61.167578	0.000000	35
4788	-0.220026	61.160071	0.004093	22
4789	-0.075631	61.152566	0.000750	26
4790	-0.281823	61.145064	0.005001	29
4791	-0.000000	61.137564	0.000000	21
4792	-0.240052	61.130067	0.006081	41
4793	-0.545121	61.122572	0.003929	16
4794	-0.407011	61.115080	0.006802	25
4795	-0.196216	61.107590	0.002497	25
4796	-0.000000	61.100102	0.000000	19
4797	-0.000000	61.092617	0.000000	18
4798	-0.770524	61.085135	0.005991	32
4799	-0.001710	61.077655	0.000068	16
4800	-0.518880	61.070177	0.002117	31
4801	-0.000000	61.062702	0.000000	30
4802	-0.511752	61.055229	0.002053	29
4803	-0.761090	61.047759	0.003611	39
4804	-0.208803	61.040291	0.003107	41
4805	-0.000000	61.032825	0.000000	25
4806	-0.000002	61.025362	0.000000	24
4807	-0.117722	61.017902	0.002050	25
4808	-0.015156	61.010443	0.000838	30
4809	-0.184474	61.002988	0.005494	26
4810	-0.254314	60.995534	0.003528	27
4811	-0.618021	60.988083	0.003487	28
4812	-0.493997	60.980635	0.002781	28
4813	-0.065122	60.973189	0.002410	14
4814	-0.019340	60.965745	0.000798	21
4815	-0.000000	60.958304	0.000000	25
4816	-0.118048	60.950865	0.001134	28
4817	-0.638014	60.943429	0.003244	36
4818	-0.000000	60.935995	0.000000	32
4819	-0.427642	60.928563	0.008453	24
4820	-0.190083	60.921134	0.003697	25
4821	-0.473511	60.913708	0.005104	24
4822	-0.577065	60.906283	0.002060	21
4823	-0.000000	60.898861	0.000000	27
4824	-0.202453	60.891442	0.005414	42
4825	-0.110709	60.884025	0.001046	28
4826	-0.052658	60.876610	0.000971	32
4827	-0.113366	60.869198	0.003295	39
4828	-0.644977	60.861788	0.005098	27
4829	-0.288529	60.854381	0.002317	27
4830	-0.137317	60.846976	0.003946	24
4831	-0.034353	60.839573	0.001041	33
4832	-0.330654	60.832173	0.002560	35
4833	-0.779029	60.824775	0.001437	29
4834	-0.120396	60.817380	0.004609	22
4835	-0.612558	60.809987	0.004268	30
4836	-0.752323	60.802596	0.002231	32
4837	-0.104141	60.795208	0.001700	35
4838	-0.000480	60.787822	0.000070	27
4839	-0.357165	60.780439	0.004336	36
4840	-0.313272	60.773058	0.000883	45
4841	-0.495317	60.765679	0.002425	11
4842	-0.000000	60.758303	0.000000	20
4843	-0.703791	60.750929	0.007426	22
4844	-0.000000	60.743557	0.000000	24
4845	-0.000000	60.736188	0.000000	27
4846	-0.575928	60.728822	0.004007	27
4847	-0.326383	60.721457	0.008494	22
4848	-0.792171	60.714095	0.002782	29
4849	-0.279747	60.706736	0.003536	28
4850	-0.076291	60.699378	0.001327	23
4851	-0.623752	60.692024	0.003672	39
4852	-0.139763	60.684671	0.002582	15
4853	-0.741806	60.677321	0.008277	30
4854	-0.445271	60.669973	0.003313	24
4855	-0.000000	60.662628	0.000000	27
4856	-0.232130	60.655285	0.002324	36
4857	-0.127272	60.647945	0.003801	33
4858	-0.638820	60.640606	0.003771	29
4859	-0.000000	60.633270	0.000000	29
4860	-0.496424	60.625937	0.004960	33
4861	-0.114093	60.618606	0.004798	28
4862	-0.453085	60.611277	0.006119	39
4863	-0.228525	60.603951	0.001933	20
4864	-0.723019	60.596627	0.006569	19
4865	-0.138296	60.589305	0.001484	28
4866	-0.301781	60.581986	0.003032	40
4867	-0.250476	60.574669	0.006098	18
4868	-0.170230	60.567354	0.004227	22
4869	-0.314113	60.560042	0.005786	29
4870	-0.187836	60.552732	0.003225	34
4871	-0.000000	60.545424	0.000000	15
4872	-0.000001	60.538119	0.000000	38
4873	-0.767991	60.530816	0.002319	28
4874	-0.000000	60.523516	0.000000	43
4875	-0.335174	60.516218	0.002132	21
4876	-0.023406	60.508922	0.001793	23
4877	-0.333698	60.501629	0.002522	35
4878	-0.215675	60.494337	0.001031	22
4879	-0.000000	60.487049	0.000000	26
4880	-0.058003	60.479762	0.001032	28
4881	-0.608624	60.472478	0.003449	26
4882	-0.269277	60.465196	0.006740	22
4883	-0.000000	60.457917	0.000000	28
4884	-0.343784	60.450640	0.003193	28
4885	-0.480096	60.443365	0.002620	31
4886	-0.000000	60.436093	0.000000	20
4887	-0.115200	60.428823	0.001675	36
4888	-0.019027	60.421555	0.000556	21
4889	-0.051653	60.414290	0.000233	35
4890	-0.603319	60.407026	0.001995	26
4891	-0.000000	60.399766	0.000000	27
4892	-0.484517	60.392507	0.010570	27
4893	-0.000000	60.385251	0.000000	22
4894	-0.000000	60.377997	0.000000	17
4895	-0.012096	60.370746	0.000936	31
4896	-0.005574	60.363497	0.000526	45
4897	-0.496308	60.356250	0.004243	27
4898	-0.835410	60.349006	0.004857	35
4899	-0.000000	60.341763	0.000000	24
4900	-0.000000	60.334524	0.000000	22
4901	-0.039174	60.327286	0.000493	24
4902	-0.000000	60.320051	0.000000	32
4903	-0.497525	60.312818	0.003438	35
4904	-0.000000	60.305587	0.000000	25
4905	-0.000000	60.298359	0.000000	26
4906	-0.039462	60.291133	0.000563	26
4907	-0.000000	60.283909	0.000000	25
4908	-0.291461	60.276688	0.001778	34
4909	-0.314444	60.269469	0.005572	32
4910	-0.645895	60.262252	0.003898	25
4911	-0.565008	60.255038	0.007404	34
4912	-0.566866	60.247826	0.002896	29
4913	-0.000000	60.240616	0.000000	20
4914	-0.110836	60.233408	0.003260	28
4915	-0.720940	60.226203	0.005433	44
4916	-0.358515	60.219000	0.005984	23
4917	-0.650466	60.211799	0.004045	30
4918	-0.355513	60.204601	0.002398	18
4919	-0.280676	60.197405	0.002576	28
4920	-0.248088	60.190211	0.002861	21
4921	-0.087671	60.183020	0.003051	30
4922	-0.575133	60.175831	0.006567	28
4923	-0.000000	60.168644	0.000000	23
4924	-0.055084	60.161459	0.006837	36
4925	-0.207245	60.154277	0.002480	22
4926	-0.066397	60.147097	0.001775	39
4927	-0.000000	60.139919	0.000000	21
4928	-0.597819	60.132744	0.004537	34
4929	-0.496097	60.125570	0.004229	34
4930	-0.000000	60.118399	0.000000	33
4931	-0.246334	60.111231	0.004074	41
4932	-0.633276	60.104064	0.005261	21
4933	-0.000000	60.096900	0.000000	30
4934	-0.140415	60.089739	0.001147	26
4935	-0.640956	60.082579	0.003923	31
4936	-0.000031	60.075422	0.000016	41
4937	-0.385038	60.068267	0.008123	28
4938	-0.000000	60.061114	0.000000	21
4939	-0.370803	60.053964	0.002769	28
4940	-0.834212	60.046816	0.003477	19
4941	-0.269553	60.039670	0.005839	26
4942	-0.593269	60.032526	0.006818	29
4943	-0.311348	60.025385	0.002065	28
4944	-0.520103	60.018246	0.002517	31
4945	-0.726536	60.011109	0.002709	25
4946	-0.341007	60.003974	0.010631	24
4947	-0.000000	59.996842	0.000000	16
4948	-0.818495	59.989712	0.003476	30
4949	-0.000000	59.982584	0.000000	25
4950	-0.101008	59.975459	0.001742	25
4951	-0.099126	59.968336	0.002126	26
4952	-0.442981	59.961215	0.004486	24
4953	-0.656938	59.954096	0.001829	32
4954	-0.000018	59.946979	0.000003	19
4955	-0.330366	59.939865	0.002589	35
4956	-0.005164	59.932753	0.000046	17
4957	-0.673255	59.925643	0.002826	27
4958	-0.209978	59.918536	0.005043	23
4959	-0.001816	59.911431	0.000176	21
4960	-0.000000	59.904328	0.000000	32
4961	-0.000000	59.897227	0.000000	22
4962	-0.068279	59.890128	0.003554	43
4963	-0.107682	59.883032	0.003249	29
4964	-0.239803	59.875938	0.002843	29
4965	-0.421589	59.868846	0.002980	31
4966	-0.000000	59.861757	0.000000	14
4967	-0.003566	59.854669	0.000695	31
4968	-0.000000	59.847584	0.000000	20
4969	-0.085986	59.840501	0.001441	37
4970	-0.001595	59.833421	0.000100	46
4971	-0.239095	59.826343	0.002154	25
