1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
4438	-0.195298	63.947547	0.002645	29
4439	-0.000000	63.939095	0.000000	48
4440	-0.700048	63.930647	0.004585	22
4441	-0.000000	63.922201	0.000000	15
4442	-0.218096	63.913759	0.002723	41
4443	-0.654615	63.905319	0.006117	27
4444	-0.000000	63.896882	0.000000	24
4445	-0.000000	63.888448	0.000000	20
4446	-0.428508	63.880018	0.003946	22
4447	-0.346542	63.871590	0.007050	30
4448	-0.829349	63.863165	0.005861	21
4449	-0.000000	63.854743	0.000000	24
4450	-0.485263	63.846324	0.003249	32
4451	-0.000000	63.837908	0.000000	24
4452	-0.148323	63.829495	0.003077	27
4453	-0.240314	63.821085	0.001414	31
4454	-0.351587	63.812678	0.002137	28
4455	-0.616048	63.804274	0.007508	27
4456	-0.279860	63.795873	0.011034	27
4457	-0.141920	63.787474	0.002528	32
4458	-0.789570	63.779079	0.004428	18
4459	-0.125522	63.770687	0.012171	32
4460	-0.304830	63.762297	0.011550	38
4461	-0.342203	63.753911	0.003726	26
4462	-0.000000	63.745527	0.000000	28
4463	-0.000000	63.737147	0.000000	22
4464	-0.000000	63.728769	0.000000	28
4465	-0.237565	63.720394	0.001918	19
4466	-0.092693	63.712023	0.005617	15
4467	-0.441887	63.703654	0.002668	32
4468	-0.416212	63.695288	0.006956	42
4469	-0.000624	63.686925	0.000049	21
4470	-0.061657	63.678565	0.001707	33
4471	-0.445446	63.670208	0.003666	27
4472	-0.000000	63.661854	0.000000	25
4473	-0.000000	63.653502	0.000000	27
4474	-0.099626	63.645154	0.000387	31
4475	-0.153213	63.636808	0.011108	26
4476	-0.986813	63.628466	0.006048	25
4477	-0.235401	63.620126	0.009022	24
4478	-0.790636	63.611790	0.004209	22
4479	-0.043946	63.603456	0.000430	25
4480	-0.916320	63.595125	0.003960	20
4481	-0.427251	63.586797	0.002676	36
4482	-0.162110	63.578472	0.007708	23
4483	-0.000000	63.570150	0.000000	19
4484	-0.180154	63.561831	0.001072	29
4485	-0.151809	63.553514	0.003004	21
4486	-0.397968	63.545201	0.009572	35
4487	-0.133781	63.536890	0.001765	18
4488	-0.121251	63.528583	0.005847	49
4489	-0.699788	63.520278	0.003490	23
4490	-0.269244	63.511976	0.010516	25
4491	-0.031854	63.503677	0.000713	22
4492	-0.000000	63.495381	0.000000	25
4493	-0.668848	63.487088	0.003937	33
4494	-0.000000	63.478797	0.000000	24
4495	-0.000000	63.470510	0.000000	24
4496	-0.000000	63.462225	0.000000	23
4497	-0.000000	63.453944	0.000000	22
4498	-0.239765	63.445665	0.005831	19
4499	-0.381464	63.437389	0.007320	23
4500	-0.526872	63.429116	0.008866	26
4501	-1.025649	63.420846	0.005603	31
4502	-0.235825	63.412579	0.001456	31
4503	-0.248290	63.404314	0.010813	12
4504	-0.044880	63.396053	0.002101	27
4505	-0.091333	63.387794	0.002104	36
4506	-0.249630	63.379539	0.006085	28
4507	-0.926772	63.371286	0.007236	39
4508	-0.188908	63.363036	0.003600	22
4509	-0.243649	63.354788	0.006096	27
4510	-0.763952	63.346544	0.003221	28
4511	-0.000005	63.338303	0.000000	28
4512	-0.000001	63.330064	0.000000	22
4513	-0.726799	63.321828	0.003785	25
4514	-0.189954	63.313595	0.006719	18
4515	-0.130046	63.305365	0.010093	28
4516	-0.000000	63.297138	0.000000	42
4517	-0.851173	63.288914	0.003015	28
4518	-0.635262	63.280692	0.002274	29
4519	-0.152599	63.272474	0.002410	24
4520	-0.544262	63.264258	0.003329	20
4521	-0.000000	63.256045	0.000000	19
4522	-0.000000	63.247835	0.000000	22
4523	-0.000000	63.239628	0.000000	18
4524	-0.103390	63.231423	0.006904	32
4525	-0.000000	63.223222	0.000000	15
4526	-0.453484	63.215023	0.005822	43
4527	-0.704251	63.206827	0.003778	17
4528	-0.064398	63.198634	0.003962	28
4529	-0.232515	63.190444	0.001990	26
4530	-0.432752	63.182256	0.004749	31
4531	-0.839275	63.174072	0.007423	24
4532	-0.459095	63.165890	0.002050	27
4533	-0.166349	63.157711	0.002514	28
4534	-0.446644	63.149535	0.008053	22
4535	-0.001656	63.141362	0.000101	26
4536	-0.205985	63.133191	0.004281	29
4537	-0.484883	63.125024	0.005569	27
4538	-0.372148	63.116859	0.002270	22
4539	-0.963623	63.108697	0.004168	28
4540	-0.175926	63.100538	0.007381	42
4541	-0.070101	63.092381	0.000911	23
4542	-0.941478	63.084228	0.005563	32
4543	-0.582548	63.076077	0.003678	18
4544	-0.155809	63.067929	0.004998	51
4545	-0.314316	63.059784	0.003163	21
4546	-0.000000	63.051641	0.000000	21
4547	-0.156034	63.043502	0.005752	20
4548	-0.000000	63.035365	0.000000	32
4549	-0.170133	63.027231	0.007324	18
4550	-0.000060	63.019100	0.000015	29
4551	-0.005420	63.010972	0.000058	32
4552	-0.078924	63.002846	0.000490	21
4553	-0.036650	62.994723	0.001243	18
4554	-0.454985	62.986603	0.004183	41
4555	-0.170929	62.978486	0.003313	30
4556	-0.303986	62.970372	0.005244	24
4557	-0.427581	62.962260	0.008633	25
4558	-0.355292	62.954151	0.006189	28
4559	-0.874818	62.946045	0.002853	53
4560	-0.690585	62.937942	0.005949	18
4561	-0.076847	62.929842	0.002186	24
4562	-0.480728	62.921744	0.003403	21
4563	-0.210651	62.913649	0.003618	23
4564	-0.288410	62.905557	0.007248	32
4565	-0.163967	62.897467	0.006278	31
4566	-0.000000	62.889381	0.000000	12
4567	-0.598762	62.881297	0.021633	24
4568	-0.807023	62.873216	0.011231	27
4569	-0.000000	62.865138	0.000000	21
4570	-0.015581	62.857062	0.000522	30
4571	-0.069772	62.848990	0.003809	21
4572	-0.000000	62.840920	0.000000	26
4573	-0.082725	62.832852	0.001451	33
4574	-0.000000	62.824788	0.000000	17
4575	-0.573276	62.816726	0.003674	27
4576	-0.000000	62.808667	0.000000	17
4577	-0.015545	62.800611	0.000434	28
4578	-0.633431	62.792558	0.004535	28
4579	-0.277761	62.784507	0.007479	22
4580	-0.179345	62.776459	0.006030	25
4581	-0.606680	62.768414	0.007770	29
4582	-0.903236	62.760371	0.005611	27
4583	-0.000000	62.752332	0.000000	30
4584	-0.000000	62.744295	0.000000	15
4585	-0.176221	62.736261	0.002461	26
4586	-0.000000	62.728229	0.000000	25
4587	-0.189344	62.720201	0.003520	19
4588	-0.016335	62.712175	0.000705	23
4589	-0.000000	62.704151	0.000000	22
4590	-0.259035	62.696131	0.004858	27
4591	-0.405774	62.688113	0.004767	29
4592	-0.809832	62.680098	0.013135	23
4593	-0.000000	62.672086	0.000000	26
4594	-0.185228	62.664076	0.012728	27
4595	-0.189359	62.656069	0.004943	34
4596	-0.000000	62.648065	0.000000	20
4597	-0.269382	62.640064	0.001414	23
4598	-0.457573	62.632065	0.004481	19
4599	-0.299089	62.624069	0.006573	24
4600	-0.466061	62.616076	0.005490	32
4601	-0.393224	62.608086	0.004244	26
4602	-0.323590	62.600098	0.006069	48
4603	-0.021648	62.592113	0.000302	37
4604	-0.241990	62.584131	0.007980	35
4605	-0.000009	62.576151	0.000002	31
4606	-0.902347	62.568174	0.003704	38
4607	-0.778296	62.560200	0.006198	21
4608	-0.000000	62.552228	0.000000	26
4609	-1.020033	62.544260	0.004383	22
4610	-0.805007	62.536294	0.005344	25
4611	-0.911361	62.528330	0.003649	26
4612	-0.005592	62.520370	0.000337	28
4613	-0.376181	62.512412	0.002996	24
4614	-0.385372	62.504456	0.004512	28
4615	-0.601893	62.496504	0.002675	24
4616	-0.046530	62.488554	0.001577	33
4617	-0.000001	62.480607	0.000000	30
4618	-0.000000	62.472662	0.000000	21
4619	-0.545966	62.464720	0.008472	21
4620	-0.000000	62.456781	0.000000	27
4621	-0.000002	62.448845	0.000000	36
4622	-0.029461	62.440911	0.000403	21
4623	-0.000000	62.432980	0.000000	27
4624	-0.000000	62.425052	0.000000	25
4625	-0.000023	62.417126	0.000006	32
4626	-0.194947	62.409203	0.002082	20
4627	-0.208250	62.401283	0.002103	21
4628	-0.000000	62.393365	0.000000	26
4629	-0.147204	62.385450	0.003987	19
4630	-0.284561	62.377538	0.002450	20
4631	-0.000000	62.369629	0.000000	30
4632	-0.630767	62.361722	0.005247	26
4633	-0.351768	62.353818	0.001967	33
4634	-0.000000	62.345916	0.000000	10
4635	-0.377898	62.338017	0.001545	28
4636	-0.000000	62.330121	0.000000	30
4637	-0.818521	62.322227	0.007744	18
4638	-0.071091	62.314336	0.000974	26
4639	-0.833727	62.306448	0.010144	24
4640	-0.031697	62.298563	0.001761	26
4641	-0.438871	62.290680	0.009712	48
4642	-0.225907	62.282800	0.001501	24
4643	-0.000002	62.274922	0.000000	27
4644	-0.000000	62.267047	0.000000	27
4645	-0.141488	62.259175	0.004940	26
4646	-0.613390	62.251305	0.002714	22
4647	-0.000000	62.243438	0.000000	22
4648	-0.864947	62.235574	0.006117	32
4649	-0.017186	62.227712	0.002842	19
4650	-0.030179	62.219853	0.000058	30
4651	-0.249538	62.211997	0.000895	28
4652	-0.186173	62.204143	0.007711	19
4653	-0.088042	62.196292	0.003066	29
4654	-0.125211	62.188444	0.002560	22
4655	-0.000000	62.180598	0.000000	25
4656	-0.425790	62.172755	0.005904	27
4657	-0.114629	62.164914	0.007387	31
4658	-0.000000	62.157076	0.000000	28
4659	-0.376446	62.149241	0.002572	28
4660	-0.829886	62.141408	0.007934	28
4661	-0.703216	62.133578	0.004200	29
4662	-0.928081	62.125751	0.003094	23
4663	-0.054989	62.117926	0.002194	24
4664	-0.338133	62.110104	0.006079	30
4665	-0.246145	62.102285	0.003086	20
4666	-0.668177	62.094468	0.010221	28
4667	-0.000000	62.086654	0.000000	21
4668	-0.513805	62.078842	0.009690	33
4669	-0.356485	62.071033	0.003428	24
4670	-0.104763	62.063227	0.002561	31
4671	-0.121135	62.055423	0.002840	35
4672	-0.001671	62.047622	0.000439	24
4673	-0.740563	62.039823	0.004228	24
4674	-0.387589	62.032027	0.011019	25
4675	-0.051329	62.024234	0.001152	26
4676	-0.194380	62.016443	0.006702	20
4677	-0.021074	62.008655	0.000169	26
4678	-0.578457	62.000870	0.006035	24
4679	-0.146536	61.993087	0.003038	40
4680	-0.412517	61.985307	0.009071	22
4681	-0.000000	61.977529	0.000000	20
4682	-0.923633	61.969754	0.009111	21
4683	-0.000000	61.961981	0.000000	29
4684	-0.000586	61.954212	0.000067	19
4685	-0.727763	61.946444	0.003914	27
4686	-0.488249	61.938680	0.006972	20
4687	-0.532137	61.930918	0.002508	28
4688	-0.000000	61.923158	0.000000	23
4689	-0.509420	61.915401	0.001860	36
4690	-0.185194	61.907647	0.002808	25
4691	-0.717360	61.899895	0.006655	23
4692	-0.000000	61.892146	0.000000	19
4693	-0.422619	61.884400	0.003743	31
4694	-0.000000	61.876656	0.000000	26
4695	-0.000000	61.868914	0.000000	25
4696	-0.232119	61.861176	0.002716	28
4697	-0.000009	61.853439	0.000004	25
4698	-0.081732	61.845706	0.003402	21
4699	-0.008267	61.837975	0.001481	31
4700	-0.062278	61.830246	0.002759	34
4701	-0.209103	61.822520	0.002397	22
4702	-0.455082	61.814797	0.003495	29
4703	-0.184900	61.807076	0.001470	33
4704	-0.590292	61.799358	0.003133	28
4705	-0.013271	61.791643	0.002193	30
4706	-0.074313	61.783930	0.003034	32
4707	-0.006210	61.776219	0.000224	37
4708	-0.090029	61.768511	0.008689	39
4709	-0.938410	61.760806	0.003624	22
4710	-0.132739	61.753103	0.002269	20
4711	-0.472497	61.745403	0.004836	28
4712	-0.273718	61.737705	0.008711	22
4713	-0.852736	61.730010	0.001802	28
4714	-0.332173	61.722318	0.013838	26
4715	-0.058342	61.714628	0.003771	29
4716	-0.714365	61.706940	0.006265	24
4717	-0.095574	61.699255	0.001026	33
4718	-0.327915	61.691573	0.005349	46
4719	-0.103677	61.683893	0.002443	36
4720	-0.000000	61.676216	0.000000	25
4721	-0.645061	61.668541	0.004595	22
4722	-0.287175	61.660869	0.003891	22
4723	-0.000000	61.653200	0.000000	32
4724	-0.292321	61.645533	0.004138	28
4725	-0.152743	61.637868	0.001125	27
4726	-0.151686	61.630206	0.002469	44
4727	-0.000000	61.622547	0.000000	18
4728	-0.241164	61.614890	0.006371	28
4729	-0.032272	61.607236	0.001217	30
4730	-0.000000	61.599584	0.000000	19
4731	-0.193067	61.591934	0.001853	21
4732	-0.166157	61.584288	0.004265	41
4733	-0.173632	61.576644	0.001958	23
4734	-0.021893	61.569002	0.000839	26
4735	-1.022817	61.561363	0.003040	25
4736	-0.237994	61.553726	0.005160	27
4737	-0.251367	61.546092	0.018452	25
4738	-1.021702	61.538460	0.008193	30
4739	-0.091211	61.530831	0.000785	30
4740	-0.000000	61.523205	0.000000	26
4741	-0.341420	61.515581	0.003909	25
4742	-0.206914	61.507959	0.006256	31
4743	-0.000000	61.500340	0.000000	15
4744	-0.713021	61.492724	0.006326	22
4745	-0.000000	61.485110	0.000000	24
4746	-0.681569	61.477499	0.002874	29
4747	-0.097609	61.469890	0.002851	26
4748	-0.862593	61.462283	0.007248	27
4749	-0.523263	61.454679	0.005274	20
4750	-0.115653	61.447078	0.003857	20
4751	-0.000000	61.439479	0.000000	23
4752	-0.212739	61.431883	0.002920	21
4753	-0.070550	61.424289	0.001784	21
4754	-0.208520	61.416697	0.008231	23
4755	-0.000000	61.409109	0.000000	31
4756	-0.134494	61.401522	0.003397	23
4757	-0.371548	61.393938	0.003695	27
4758	-0.708244	61.386357	0.003472	27
4759	-0.408317	61.378778	0.002219	22
4760	-0.430004	61.371202	0.010421	22
4761	-0.524245	61.363628	0.007294	30
4762	-0.000000	61.356056	0.000000	23
4763	-0.113064	61.348488	0.001570	29
4764	-0.072799	61.340921	0.002703	36
4765	-0.210184	61.333357	0.008494	22
4766	-0.667160	61.325796	0.009871	34
4767	-0.111922	61.318237	0.002308	22
4768	-0.625463	61.310680	0.008689	28
4769	-0.000000	61.303126	0.000000	50
4770	-0.000000	61.295575	0.000000	27
4771	-0.337827	61.288026	0.004409	35
4772	-0.742564	61.280479	0.003397	25
4773	-0.282839	61.272935	0.004888	24
4774	-0.398628	61.265394	0.007570	29
4775	-0.000000	61.257854	0.000000	23
4776	-0.751243	61.250318	0.006275	29
4777	-0.683517	61.242784	0.005877	27
4778	-0.137646	61.235252	0.001171	30
4779	-0.195426	61.227723	0.006714	31
4780	-0.079587	61.220196	0.002093	26
4781	-0.338454	61.212672	0.003584	42
4782	-0.000000	61.205150	0.000000	15
4783	-0.536243	61.197630	0.008330	34
4784	-0.220203	61.190114	0.001729	27
4785	-0.040564	61.182599	0.000940	23
4786	-0.135209	61.175087	0.001177	25
4787	-0.283775	61.167578	0.013798	21
4788	-0.419579	61.160071	0.003134	29
4789	-0.000000	61.152566	0.000000	16
4790	-0.000000	61.145064	0.000000	22
4791	-0.231209	61.137564	0.005583	24
4792	-0.620876	61.130067	0.006212	27
4793	-0.382357	61.122572	0.007216	32
4794	-0.418960	61.115080	0.003339	29
4795	-0.153831	61.107590	0.009955	28
4796	-0.591371	61.100102	0.003846	26
4797	-0.171988	61.092617	0.008200	18
4798	-0.001988	61.085135	0.000398	30
4799	-0.000000	61.077655	0.000000	21
4800	-0.307639	61.070177	0.001869	26
4801	-0.725150	61.062702	0.006365	22
4802	-0.510833	61.055229	0.005285	30
4803	-0.088812	61.047759	0.001059	45
4804	-0.387264	61.040291	0.007092	21
4805	-1.102617	61.032825	0.007157	28
4806	-0.270188	61.025362	0.004866	24
4807	-0.000000	61.017902	0.000000	26
4808	-0.070654	61.010443	0.002927	22
4809	-0.202437	61.002988	0.005783	30
4810	-0.248752	60.995534	0.009829	23
4811	-0.044476	60.988083	0.001660	26
4812	-0.000000	60.980635	0.000000	34
4813	-0.677237	60.973189	0.005643	39
4814	-0.183175	60.965745	0.006962	19
4815	-0.000000	60.958304	0.000000	29
4816	-0.190919	60.950865	0.003096	33
4817	-0.184786	60.943429	0.002967	30
4818	-0.160727	60.935995	0.003069	26
4819	-0.652704	60.928563	0.001928	29
4820	-0.280394	60.921134	0.002821	35
4821	-0.197527	60.913708	0.003679	23
4822	-1.038626	60.906283	0.002527	30
4823	-0.000000	60.898861	0.000000	26
4824	-0.167030	60.891442	0.005889	35
4825	-0.000000	60.884025	0.000000	24
4826	-0.305015	60.876610	0.004280	25
4827	-0.232577	60.869198	0.001909	27
4828	-0.231818	60.861788	0.004504	30
4829	-0.173738	60.854381	0.008321	26
4830	-0.069246	60.846976	0.003116	27
4831	-0.033785	60.839573	0.000671	29
4832	-0.149177	60.832173	0.002932	25
4833	-0.000000	60.824775	0.000000	21
4834	-0.162387	60.817380	0.004762	23
4835	-0.276317	60.809987	0.003152	36
4836	-0.581581	60.802596	0.001628	17
4837	-0.343804	60.795208	0.010395	18
4838	-0.150252	60.787822	0.000692	20
4839	-0.709757	60.780439	0.003436	25
4840	-0.572170	60.773058	0.024847	21
4841	-0.706945	60.765679	0.006601	30
4842	-0.727553	60.758303	0.003552	37
4843	-0.000000	60.750929	0.000000	11
4844	-0.106234	60.743557	0.005504	33
4845	-0.338640	60.736188	0.000788	34
4846	-0.059462	60.728822	0.004651	27
4847	-0.095038	60.721457	0.003849	24
4848	-0.237985	60.714095	0.007402	21
4849	-0.086379	60.706736	0.001557	23
4850	-0.174492	60.699378	0.001562	37
4851	-0.767284	60.692024	0.003850	29
4852	-0.000000	60.684671	0.000000	22
4853	-0.304089	60.677321	0.005119	24
4854	-0.226668	60.669973	0.011404	27
4855	-0.000000	60.662628	0.000000	31
4856	-0.000388	60.655285	0.000032	13
4857	-0.109637	60.647945	0.008787	22
4858	-0.685852	60.640606	0.002498	25
4859	-0.392437	60.633270	0.003662	21
4860	-0.241275	60.625937	0.001727	19
4861	-0.696688	60.618606	0.007546	31
4862	-0.312953	60.611277	0.003737	22
4863	-0.371970	60.603951	0.003728	24
4864	-0.825322	60.596627	0.008167	30
4865	-0.644750	60.589305	0.007432	26
4866	-0.209998	60.581986	0.004183	23
4867	-0.886994	60.574669	0.008995	29
4868	-0.714952	60.567354	0.009973	27
4869	-0.065476	60.560042	0.003621	28
4870	-0.333919	60.552732	0.002485	23
4871	-0.355244	60.545424	0.003629	27
4872	-0.459236	60.538119	0.006248	26
4873	-0.000000	60.530816	0.000000	26
4874	-0.257015	60.523516	0.005589	22
4875	-0.199172	60.516218	0.007826	22
4876	-0.231987	60.508922	0.001080	23
4877	-0.232035	60.501629	0.003966	27
4878	-0.294118	60.494337	0.002384	29
4879	-0.650865	60.487049	0.003115	23
4880	-0.293689	60.479762	0.014094	24
4881	-0.145866	60.472478	0.001737	35
4882	-0.550365	60.465196	0.002840	26
4883	-0.237020	60.457917	0.007910	33
4884	-0.000000	60.450640	0.000000	19
4885	-0.180348	60.443365	0.001984	21
4886	-0.000775	60.436093	0.000033	15
4887	-0.000000	60.428823	0.000000	24
4888	-0.262070	60.421555	0.003136	25
4889	-0.131069	60.414290	0.002088	30
4890	-0.372849	60.407026	0.004005	28
4891	-0.789047	60.399766	0.010339	37
4892	-0.000000	60.392507	0.000000	21
4893	-0.000000	60.385251	0.000000	14
4894	-0.141497	60.377997	0.011847	31
4895	-0.099781	60.370746	0.000809	28
4896	-0.288709	60.363497	0.005536	30
4897	-0.465474	60.356250	0.003813	25
4898	-0.145720	60.349006	0.006258	25
4899	-0.009026	60.341763	0.000240	23
4900	-0.024265	60.334524	0.001168	18
4901	-0.389101	60.327286	0.003367	22
4902	-0.000000	60.320051	0.000000	16
4903	-0.410539	60.312818	0.004625	29
4904	-0.922415	60.305587	0.005678	28
4905	-0.332962	60.298359	0.000876	27
4906	-0.000000	60.291133	0.000000	29
4907	-0.128972	60.283909	0.001471	27
4908	-0.378776	60.276688	0.026073	29
4909	-0.000000	60.269469	0.000000	20
4910	-0.431006	60.262252	0.008960	29
4911	-0.251712	60.255038	0.007791	20
4912	-0.517206	60.247826	0.008664	28
4913	-0.000000	60.240616	0.000000	26
4914	-0.421026	60.233408	0.010063	25
4915	-0.100876	60.226203	0.000909	19
4916	-0.413322	60.219000	0.005652	23
4917	-0.200227	60.211799	0.004107	49
4918	-0.221752	60.204601	0.012082	30
4919	-0.234846	60.197405	0.004902	28
4920	-0.014815	60.190211	0.000992	43
4921	-0.000000	60.183020	0.000000	22
4922	-0.178817	60.175831	0.005495	33
4923	-0.458605	60.168644	0.007469	38
4924	-0.000000	60.161459	0.000000	20
4925	-0.184275	60.154277	0.002980	27
4926	-0.000000	60.147097	0.000000	20
4927	-0.415327	60.139919	0.002652	34
4928	-0.848248	60.132744	0.004699	35
4929	-0.566822	60.125570	0.007021	38
4930	-0.184137	60.118399	0.010803	29
4931	-0.153805	60.111231	0.005692	22
4932	-0.316459	60.104064	0.006562	28
4933	-0.199489	60.096900	0.003068	28
4934	-0.621165	60.089739	0.004903	24
4935	-0.982228	60.082579	0.010852	26
4936	-0.152638	60.075422	0.003832	32
4937	-0.431261	60.068267	0.002092	20
4938	-0.876910	60.061114	0.006660	34
4939	-0.622265	60.053964	0.002790	29
4940	-0.050290	60.046816	0.000975	21
4941	-0.513040	60.039670	0.004550	23
4942	-0.000000	60.032526	0.000000	20
4943	-0.351715	60.025385	0.017145	29
4944	-0.331852	60.018246	0.004553	34
4945	-0.000000	60.011109	0.000000	39
4946	-0.197621	60.003974	0.004311	37
4947	-0.326646	59.996842	0.009888	32
4948	-0.741104	59.989712	0.003711	26
4949	-0.170874	59.982584	0.003354	30
4950	-0.265426	59.975459	0.003156	33
4951	-0.379379	59.968336	0.004405	28
4952	-0.000017	59.961215	0.000007	30
4953	-0.000000	59.954096	0.000000	31
4954	-0.127873	59.946979	0.002636	46
4955	-0.833642	59.939865	0.006857	21
4956	-0.507843	59.932753	0.010287	20
4957	-0.680495	59.925643	0.003436	31
4958	-0.621476	59.918536	0.003945	30
4959	-0.706997	59.911431	0.005213	22
4960	-0.552589	59.904328	0.007910	29
4961	-0.481036	59.897227	0.007585	31
4962	-0.064979	59.890128	0.001460	25
4963	-0.153594	59.883032	0.007447	33
4964	-0.256004	59.875938	0.008179	31
4965	-0.114295	59.868846	0.000819	29
4966	-0.080959	59.861757	0.000406	26
4967	-0.182906	59.854669	0.000916	21
4968	-0.000000	59.847584	0.000000	16
4969	-0.258311	59.840501	0.006784	26
4970	-0.000000	59.833421	0.000000	27
4971	-1.006198	59.826343	0.003592	20
4972	-0.328809	59.819266	0.007041	33
4973	-0.832254	59.812192	0.003897	29
4974	-1.003700	59.805121	0.003934	19
4975	-0.099601	59.798051	0.007935	24
4976	-0.000000	59.790984	0.000000	20
4977	-0.551488	59.783919	0.003075	22
4978	-0.441722	59.776856	0.003841	30
4979	-0.040625	59.769796	0.000830	28
4980	-0.397216	59.762738	0.008388	27
4981	-0.000000	59.755681	0.000000	29
4982	-0.776942	59.748628	0.002326	26
4983	-0.818548	59.741576	0.003169	28
4984	-0.362807	59.734527	0.003267	32
4985	-0.213091	59.727479	0.001440	25
4986	-0.110770	59.720434	0.002984	15
4987	-0.479815	59.713392	0.004213	22
4988	-0.801481	59.706351	0.005427	30
4989	-0.182795	59.699313	0.003094	31
4990	-0.593386	59.692276	0.004441	25
